image_path,raw_score,latency_ms
/local/data/b-s-farrahi/koniq10k/512x384/10007357496.jpg,70.44304656982422,91.86934999888764
/local/data/b-s-farrahi/koniq10k/512x384/10020766793.jpg,70.29598999023438,12.334108003415167
/local/data/b-s-farrahi/koniq10k/512x384/10020891105.jpg,62.54933547973633,96.2246260023676
/local/data/b-s-farrahi/koniq10k/512x384/10022757465.jpg,73.62548828125,90.89290403062478
/local/data/b-s-farrahi/koniq10k/512x384/10039534103.jpg,61.12080764770508,10.713710042182356
/local/data/b-s-farrahi/koniq10k/512x384/10050349236.jpg,43.5196418762207,95.83421895513312
/local/data/b-s-farrahi/koniq10k/512x384/10086300493.jpg,68.2232894897461,92.90638100355864
/local/data/b-s-farrahi/koniq10k/512x384/10093057603.jpg,73.27151489257812,11.37666800059378
/local/data/b-s-farrahi/koniq10k/512x384/10113730664.jpg,68.9499282836914,95.94648401252924
/local/data/b-s-farrahi/koniq10k/512x384/10126177964.jpg,64.48461151123047,9.937335969880223
/local/data/b-s-farrahi/koniq10k/512x384/10154367094.jpg,73.21240234375,11.845373024698347
/local/data/b-s-farrahi/koniq10k/512x384/10154991453.jpg,74.7070083618164,96.70009097317234
/local/data/b-s-farrahi/koniq10k/512x384/10169304416.jpg,75.96588897705078,92.08566095912829
/local/data/b-s-farrahi/koniq10k/512x384/10173544123.jpg,73.72705841064453,11.63224404444918
/local/data/b-s-farrahi/koniq10k/512x384/10178183416.jpg,71.23505401611328,96.35245602112263
/local/data/b-s-farrahi/koniq10k/512x384/10186832194.jpg,69.34538269042969,91.56492602778599
/local/data/b-s-farrahi/koniq10k/512x384/10187102065.jpg,50.03591537475586,11.542602034751326
/local/data/b-s-farrahi/koniq10k/512x384/10187522803.jpg,70.61073303222656,95.54596000816673
/local/data/b-s-farrahi/koniq10k/512x384/10206674394.jpg,75.83930969238281,10.922675020992756
/local/data/b-s-farrahi/koniq10k/512x384/10209917915.jpg,51.03837203979492,11.232355027459562
/local/data/b-s-farrahi/koniq10k/512x384/10226524916.jpg,22.79706382751465,96.63759003160521
/local/data/b-s-farrahi/koniq10k/512x384/10246318724.jpg,75.71734619140625,10.680532024707645
/local/data/b-s-farrahi/koniq10k/512x384/10273804555.jpg,69.29894256591797,94.07438401831314
/local/data/b-s-farrahi/koniq10k/512x384/10279904885.jpg,39.47578811645508,95.57241498259827
/local/data/b-s-farrahi/koniq10k/512x384/1029470257.jpg,56.15138244628906,92.39224100019783
/local/data/b-s-farrahi/koniq10k/512x384/10299438733.jpg,65.01058959960938,11.772283003665507
/local/data/b-s-farrahi/koniq10k/512x384/10319186405.jpg,60.12047576904297,95.8388329599984
/local/data/b-s-farrahi/koniq10k/512x384/10330831494.jpg,56.92605209350586,91.02149598766118
/local/data/b-s-farrahi/koniq10k/512x384/10335072144.jpg,64.87716674804688,13.005460030399263
/local/data/b-s-farrahi/koniq10k/512x384/10342569703.jpg,52.56858825683594,96.0074209724553
/local/data/b-s-farrahi/koniq10k/512x384/10349956885.jpg,72.6314697265625,97.88757498608902
/local/data/b-s-farrahi/koniq10k/512x384/10350497833.jpg,60.141876220703125,10.722225008066744
/local/data/b-s-farrahi/koniq10k/512x384/10351189716.jpg,64.09188842773438,92.67983899917454
/local/data/b-s-farrahi/koniq10k/512x384/10362672006.jpg,66.56477355957031,97.63633098918945
/local/data/b-s-farrahi/koniq10k/512x384/10366373284.jpg,75.57501983642578,91.94122900953516
/local/data/b-s-farrahi/koniq10k/512x384/10397166423.jpg,76.47063446044922,12.370366021059453
/local/data/b-s-farrahi/koniq10k/512x384/10458703674.jpg,43.16285705566406,96.02156997425482
/local/data/b-s-farrahi/koniq10k/512x384/10468110795.jpg,67.19418334960938,96.94198396755382
/local/data/b-s-farrahi/koniq10k/512x384/10469774844.jpg,63.907283782958984,11.223450012039393
/local/data/b-s-farrahi/koniq10k/512x384/10474002734.jpg,72.2396469116211,93.77228195080534
/local/data/b-s-farrahi/koniq10k/512x384/10486107003.jpg,72.01393127441406,97.17296302551404
/local/data/b-s-farrahi/koniq10k/512x384/10491423125.jpg,71.57796478271484,97.92685997672379
/local/data/b-s-farrahi/koniq10k/512x384/10520192995.jpg,58.63178634643555,10.366500006057322
/local/data/b-s-farrahi/koniq10k/512x384/10526881085.jpg,64.38481140136719,93.26384396990761
/local/data/b-s-farrahi/koniq10k/512x384/10536668436.jpg,53.03031921386719,96.59589495277032
/local/data/b-s-farrahi/koniq10k/512x384/10539008983.jpg,71.53876495361328,10.619260952807963
/local/data/b-s-farrahi/koniq10k/512x384/105620456.jpg,55.02689743041992,92.52463903976604
/local/data/b-s-farrahi/koniq10k/512x384/10567114974.jpg,64.16246032714844,96.4707059902139
/local/data/b-s-farrahi/koniq10k/512x384/10582113466.jpg,63.118675231933594,10.607577976770699
/local/data/b-s-farrahi/koniq10k/512x384/10603218265.jpg,76.57691192626953,92.58893801597878
/local/data/b-s-farrahi/koniq10k/512x384/10625988224.jpg,67.76082611083984,96.48752398788929
/local/data/b-s-farrahi/koniq10k/512x384/1063351510.jpg,54.7676887512207,10.762189980596304
/local/data/b-s-farrahi/koniq10k/512x384/10633933603.jpg,65.27152252197266,11.849422997329384
/local/data/b-s-farrahi/koniq10k/512x384/10644234544.jpg,69.39158630371094,96.77595901302993
/local/data/b-s-farrahi/koniq10k/512x384/106652866.jpg,68.67974090576172,91.71218605479226
/local/data/b-s-farrahi/koniq10k/512x384/1067765170.jpg,56.65453338623047,11.142916977405548
/local/data/b-s-farrahi/koniq10k/512x384/10678350303.jpg,62.64463806152344,96.63987997919321
