image_path,raw_score,latency_ms
/local/data/b-s-farrahi/koniq10k/512x384/10007357496.jpg,4.53125,218.44994596904144
/local/data/b-s-farrahi/koniq10k/512x384/10020766793.jpg,4.30078125,301.9034250173718
/local/data/b-s-farrahi/koniq10k/512x384/10020891105.jpg,3.93359375,294.2668200121261
/local/data/b-s-farrahi/koniq10k/512x384/10022757465.jpg,4.6953125,296.9351729843765
/local/data/b-s-farrahi/koniq10k/512x384/10039534103.jpg,4.078125,289.47802603943273
/local/data/b-s-farrahi/koniq10k/512x384/10050349236.jpg,2.03515625,216.96223999606443
/local/data/b-s-farrahi/koniq10k/512x384/10086300493.jpg,4.12109375,392.804307048209
/local/data/b-s-farrahi/koniq10k/512x384/10093057603.jpg,4.3515625,289.8443390149623
/local/data/b-s-farrahi/koniq10k/512x384/10113730664.jpg,4.2578125,217.0030900160782
/local/data/b-s-farrahi/koniq10k/512x384/10126177964.jpg,4.05078125,301.6812040004879
/local/data/b-s-farrahi/koniq10k/512x384/10154367094.jpg,4.5859375,299.0178129984997
/local/data/b-s-farrahi/koniq10k/512x384/10154991453.jpg,4.8671875,298.93580003408715
/local/data/b-s-farrahi/koniq10k/512x384/10169304416.jpg,4.53515625,296.5423970017582
/local/data/b-s-farrahi/koniq10k/512x384/10173544123.jpg,4.328125,299.7469409601763
/local/data/b-s-farrahi/koniq10k/512x384/10178183416.jpg,4.8203125,299.2323769722134
/local/data/b-s-farrahi/koniq10k/512x384/10186832194.jpg,3.55859375,298.9019639790058
/local/data/b-s-farrahi/koniq10k/512x384/10187102065.jpg,3.26171875,301.2822910095565
/local/data/b-s-farrahi/koniq10k/512x384/10187522803.jpg,4.41796875,296.58544703852385
/local/data/b-s-farrahi/koniq10k/512x384/10206674394.jpg,4.90625,300.26875803014264
/local/data/b-s-farrahi/koniq10k/512x384/10209917915.jpg,3.216796875,303.911471972242
/local/data/b-s-farrahi/koniq10k/512x384/10226524916.jpg,1.4541015625,295.26269604684785
/local/data/b-s-farrahi/koniq10k/512x384/10246318724.jpg,4.80078125,298.9416900090873
/local/data/b-s-farrahi/koniq10k/512x384/10273804555.jpg,4.8125,300.3731470089406
/local/data/b-s-farrahi/koniq10k/512x384/10279904885.jpg,3.52734375,300.8561489987187
/local/data/b-s-farrahi/koniq10k/512x384/1029470257.jpg,2.802734375,299.75664999801666
/local/data/b-s-farrahi/koniq10k/512x384/10299438733.jpg,4.00390625,298.6721870256588
/local/data/b-s-farrahi/koniq10k/512x384/10319186405.jpg,3.66015625,300.6539670168422
/local/data/b-s-farrahi/koniq10k/512x384/10330831494.jpg,2.869140625,297.84940398531035
/local/data/b-s-farrahi/koniq10k/512x384/10335072144.jpg,4.40234375,206.99514099396765
/local/data/b-s-farrahi/koniq10k/512x384/10342569703.jpg,2.759765625,302.2217000252567
/local/data/b-s-farrahi/koniq10k/512x384/10349956885.jpg,4.18359375,391.82397903641686
/local/data/b-s-farrahi/koniq10k/512x384/10350497833.jpg,4.0,300.1569099724293
/local/data/b-s-farrahi/koniq10k/512x384/10351189716.jpg,3.91796875,286.66902001714334
/local/data/b-s-farrahi/koniq10k/512x384/10362672006.jpg,4.49609375,300.2579099847935
/local/data/b-s-farrahi/koniq10k/512x384/10366373284.jpg,4.83203125,218.34351000143215
/local/data/b-s-farrahi/koniq10k/512x384/10397166423.jpg,4.8671875,393.46295403083786
/local/data/b-s-farrahi/koniq10k/512x384/10458703674.jpg,3.166015625,299.47511898353696
/local/data/b-s-farrahi/koniq10k/512x384/10468110795.jpg,3.724609375,206.60897699417546
/local/data/b-s-farrahi/koniq10k/512x384/10469774844.jpg,3.9453125,301.69835896231234
/local/data/b-s-farrahi/koniq10k/512x384/10474002734.jpg,4.75,392.7664789953269
/local/data/b-s-farrahi/koniq10k/512x384/10486107003.jpg,4.2890625,293.27111499151215
/local/data/b-s-farrahi/koniq10k/512x384/10491423125.jpg,4.89453125,295.0759580126032
/local/data/b-s-farrahi/koniq10k/512x384/10520192995.jpg,3.701171875,309.81404101476073
/local/data/b-s-farrahi/koniq10k/512x384/10526881085.jpg,3.56640625,290.7131670508534
/local/data/b-s-farrahi/koniq10k/512x384/10536668436.jpg,3.177734375,308.1327080144547
/local/data/b-s-farrahi/koniq10k/512x384/10539008983.jpg,4.14453125,290.36216699751094
/local/data/b-s-farrahi/koniq10k/512x384/105620456.jpg,3.966796875,299.0037999697961
/local/data/b-s-farrahi/koniq10k/512x384/10567114974.jpg,4.03515625,218.03514199564233
/local/data/b-s-farrahi/koniq10k/512x384/10582113466.jpg,3.705078125,313.8699160190299
/local/data/b-s-farrahi/koniq10k/512x384/10603218265.jpg,4.828125,299.7017179732211
/local/data/b-s-farrahi/koniq10k/512x384/10625988224.jpg,4.2109375,290.63953104196116
/local/data/b-s-farrahi/koniq10k/512x384/1063351510.jpg,3.88671875,213.95841299090534
/local/data/b-s-farrahi/koniq10k/512x384/10633933603.jpg,4.109375,302.2633600048721
/local/data/b-s-farrahi/koniq10k/512x384/10644234544.jpg,3.900390625,390.33880102215335
/local/data/b-s-farrahi/koniq10k/512x384/106652866.jpg,3.29296875,290.2840640163049
/local/data/b-s-farrahi/koniq10k/512x384/1067765170.jpg,2.83984375,305.4291090229526
/local/data/b-s-farrahi/koniq10k/512x384/10678350303.jpg,4.18359375,294.01764704380184
/local/data/b-s-farrahi/koniq10k/512x384/10680715605.jpg,2.646484375,217.45857904898003
/local/data/b-s-farrahi/koniq10k/512x384/10680932454.jpg,3.03515625,218.4443000005558
/local/data/b-s-farrahi/koniq10k/512x384/10689376076.jpg,3.9765625,389.8140199598856
/local/data/b-s-farrahi/koniq10k/512x384/10714662986.jpg,4.4609375,304.7878569923341
/local/data/b-s-farrahi/koniq10k/512x384/10715577856.jpg,3.228515625,301.06501799309626
/local/data/b-s-farrahi/koniq10k/512x384/10721124556.jpg,3.630859375,301.24875204637647
/local/data/b-s-farrahi/koniq10k/512x384/10740727595.jpg,4.61328125,297.4076680256985
/local/data/b-s-farrahi/koniq10k/512x384/10762659033.jpg,2.537109375,300.32744200434536
/local/data/b-s-farrahi/koniq10k/512x384/10767441335.jpg,4.609375,299.07614697003737
/local/data/b-s-farrahi/koniq10k/512x384/10770700455.jpg,4.375,301.5337680117227
/local/data/b-s-farrahi/koniq10k/512x384/10773126784.jpg,4.375,297.37436899449676
